route,mae_sec,rmse_sec,samples,true_mean,mae_min,rmse_min
91,128.95195,184.31198,48,1770.6041,2.1491992,3.0718663
255,128.79422,187.1083,21,3522.6667,2.1465704,3.1184719
341,128.45511,175.31909,16,1718.0625,2.1409185,2.921985
16,126.840096,225.94455,16,2698.5625,2.1140015,3.7657425
316,125.39859,189.95795,8,3519.375,2.0899765,3.1659658
185,125.007256,164.16205,11,3618.7273,2.0834544,2.7360342
24,124.65072,155.6597,15,2993.5334,2.077512,2.5943284
180,124.64122,184.64803,23,2552.6086,2.0773537,3.0774672
380,124.00919,186.63622,12,1641.9166,2.06682,3.1106036
328,123.9387,140.9446,14,1597.2142,2.065645,2.3490765
132,122.99352,208.34613,21,1807.1904,2.049892,3.4724355
178,121.02248,182.62744,83,2165.6023,2.0170412,3.0437906
254,120.64731,229.39998,60,3261.5166,2.0107884,3.823333
257,119.911766,219.38847,12,1332.0,1.9985294,3.6564746
318,118.083336,174.00179,24,1635.0,1.9680556,2.9000297
200,117.889565,221.65057,45,1739.4667,1.9648261,3.6941762
89,116.256516,147.19067,7,1399.4286,1.9376086,2.453178
294,115.4646,147.48982,31,3760.9678,1.92441,2.4581637
118,115.40914,122.66849,5,1629.2,1.9234856,2.0444748
80,115.26992,156.4985,5,3865.2,1.9211653,2.6083083
15,115.17166,174.94537,34,1727.2941,1.9195276,2.9157562
372,114.32012,252.45956,58,1474.7587,1.9053353,4.2076592
321,113.407265,204.26756,31,2003.2258,1.8901211,3.4044595
382,113.39508,128.29033,5,1448.2,1.889918,2.1381721
143,112.3641,218.90616,36,1656.0555,1.8727349,3.648436
122,111.99789,139.93555,7,1082.5714,1.8666314,2.3322592
124,111.75323,180.18315,11,1771.7273,1.8625538,3.0030525
276,110.9999,143.44853,6,1739.8334,1.8499984,2.3908088
280,110.74931,157.19145,29,2664.7585,1.8458219,2.6198575
212,109.84769,136.2784,13,2535.3845,1.8307948,2.2713065
232,109.09468,172.45514,30,2185.7,1.8182447,2.8742523
45,108.94934,134.89471,9,1312.0,1.8158224,2.2482452
375,108.85535,134.26784,12,2045.1666,1.8142558,2.2377973
231,108.20923,184.53632,27,2501.963,1.8034872,3.0756052
211,108.201324,127.48813,9,799.44446,1.8033555,2.124802
51,108.17003,119.6291,13,2654.3845,1.8028338,1.9938183
287,108.091064,141.27443,16,3366.9375,1.8015177,2.3545737
369,107.91799,121.661476,5,1479.6,1.7986332,2.0276914
299,107.89456,155.2027,30,2277.0,1.7982427,2.5867116
387,107.4523,117.72699,12,1751.5,1.7908717,1.9621165
74,107.342514,146.94196,70,1480.8715,1.7890419,2.4490325
284,107.05049,145.39423,15,2484.3333,1.7841748,2.423237
388,106.837944,155.363,26,1877.6923,1.7806324,2.5893834
128,106.53845,287.08054,70,1881.8429,1.7756408,4.7846756
162,105.96991,149.53937,85,2040.6471,1.7661651,2.4923227
38,105.89575,132.35829,4,3251.0,1.7649292,2.2059715
116,105.87078,187.75592,102,2273.5981,1.764513,3.1292653
171,105.54939,153.4405,35,1741.3429,1.7591566,2.5573418
136,105.34789,147.03415,35,1210.6,1.7557982,2.4505692
204,104.88224,114.77518,8,4075.375,1.7480373,1.9129196
300,104.61174,137.3244,23,2106.3914,1.743529,2.28874
226,104.29055,179.63295,22,1694.409,1.7381759,2.9938824
304,103.370804,132.18678,2,1247.0,1.7228467,2.203113
131,102.73267,116.85398,7,1683.8572,1.7122113,1.9475664
346,102.616615,186.76474,40,2578.35,1.710277,3.1127458
42,101.8721,184.6382,58,1845.7931,1.6978683,3.0773034
40,101.658165,134.94748,55,1924.6,1.6943028,2.2491248
188,101.42545,177.90468,10,2085.3,1.6904242,2.9650779
359,101.35778,108.43846,6,1256.3334,1.6892964,1.8073077
53,101.29335,121.43017,7,1369.7142,1.6882225,2.0238361
142,100.0866,137.47237,25,2199.48,1.66811,2.2912061
65,100.02648,148.68713,46,1696.3478,1.667108,2.478119
32,99.97877,135.78992,13,1754.2307,1.6663128,2.2631652
90,99.9449,135.50089,36,1579.1389,1.6657484,2.258348
164,99.91005,135.0935,37,1665.8918,1.6651675,2.2515585
223,99.44387,136.3356,31,2932.3225,1.6573979,2.27226
273,98.94917,129.95403,9,1954.4445,1.6491529,2.1659005
129,98.8033,126.60379,41,1120.0244,1.6467216,2.110063
172,98.44546,173.6393,44,1934.25,1.6407577,2.8939884
360,97.725075,137.93169,11,1904.909,1.6287513,2.2988615
381,97.06751,114.299576,16,1689.25,1.6177919,1.9049929
330,96.85658,126.42478,20,1843.65,1.6142764,2.1070797
94,96.60979,120.08123,10,1335.4,1.6101631,2.0013537
179,96.60593,129.08875,26,1127.0769,1.6100987,2.151479
355,96.48576,123.45227,13,1540.1538,1.608096,2.0575378
36,95.93572,127.30235,8,1966.5,1.5989287,2.1217058
376,95.893684,179.47682,49,1386.4897,1.5982281,2.9912803
235,95.74777,135.42995,18,1849.7222,1.5957962,2.2571657
335,95.621086,100.16887,3,690.0,1.5936848,1.6694812
338,95.399574,120.37336,9,1812.4445,1.5899929,2.0062227
78,95.26374,100.183174,3,996.6667,1.587729,1.6697196
281,95.02445,126.29851,19,2694.0,1.5837408,2.1049752
1,94.959366,121.05683,5,1460.2,1.5826561,2.017614
107,94.11995,124.37256,32,2084.0312,1.5686659,2.072876
292,94.00127,115.93676,9,1785.3334,1.5666878,1.9322793
311,93.32616,134.77097,15,3182.3333,1.5554359,2.2461827
293,93.30731,121.93743,20,2003.0,1.5551219,2.0322905
125,93.1936,129.4383,11,1594.4546,1.5532267,2.157305
229,92.89765,133.71234,23,921.56525,1.5482942,2.228539
213,92.743095,141.13107,10,2191.3,1.5457183,2.3521845
120,92.43565,147.1371,56,1581.5,1.5405942,2.452285
169,92.427795,134.92577,17,1933.1765,1.5404632,2.2487628
357,91.72202,130.45428,6,1983.3334,1.5287004,2.174238
34,91.34933,108.46995,14,2070.0715,1.5224888,1.8078325
161,90.983894,141.40585,26,1338.5769,1.5163982,2.3567643
52,90.38537,102.64674,9,914.3333,1.5064228,1.7107791
2,90.01126,119.44278,16,2247.875,1.5001876,1.990713
201,89.99042,106.16945,8,383.0,1.4998403,1.7694908
67,89.55394,123.473755,20,1691.6,1.4925656,2.057896
324,89.482544,114.06561,6,1580.8334,1.4913757,1.9010936
237,89.14464,111.22209,21,1704.0476,1.485744,1.8537015
271,89.11529,120.057945,36,1702.9166,1.4852548,2.0009658
111,88.98608,116.77701,47,1460.8723,1.4831012,1.9462835
134,88.974915,115.94452,5,537.6,1.4829153,1.9324087
166,88.786385,146.38318,31,1229.1613,1.479773,2.4397197
371,87.41243,115.28937,21,606.8571,1.4568738,1.9214895
168,87.05438,137.09598,99,1609.7374,1.4509064,2.2849329
329,86.76259,106.429794,13,1182.9231,1.4460431,1.7738299
209,86.5376,143.7366,32,1577.1562,1.4422933,2.39561
256,86.29903,106.32162,4,2484.5,1.4383171,1.7720269
75,86.1977,124.606,13,1102.9231,1.4366283,2.0767667
17,85.815025,127.95045,10,1952.8,1.4302504,2.1325076
350,85.62907,123.833824,22,1986.091,1.4271511,2.0638971
79,85.15685,95.16267,6,1335.3334,1.4192809,1.5860444
373,84.316605,97.01548,10,475.9,1.4052768,1.6169246
8,84.05438,87.99799,3,3678.3333,1.4009063,1.4666332
333,83.136154,106.077545,17,1760.3529,1.3856026,1.7679591
112,82.38515,111.75582,42,1158.6666,1.3730857,1.862597
135,82.359795,119.7623,47,2151.8936,1.3726633,1.9960383
153,82.32084,133.132,21,1648.8096,1.3720139,2.2188668
291,81.958885,92.850006,10,2789.7,1.3659815,1.5475001
230,81.49726,134.20036,40,2367.05,1.3582877,2.2366726
317,81.321556,91.86309,12,2926.5833,1.3553593,1.5310515
119,81.29357,97.88861,17,1824.5883,1.3548928,1.6314769
315,81.12122,124.557625,32,1481.5938,1.3520204,2.0759604
96,80.93989,112.62176,43,1458.9535,1.3489982,1.8770293
7,80.74361,95.14744,11,1623.4546,1.3457267,1.5857906
191,80.26748,139.03537,17,1887.7059,1.3377913,2.3172562
339,79.98526,124.12299,30,1682.0333,1.3330877,2.0687165
305,79.58197,97.88342,11,951.36365,1.3263662,1.6313903
356,79.488815,101.53137,71,1700.3944,1.3248136,1.6921896
193,79.38793,115.497375,14,1647.6428,1.3231322,1.9249562
19,79.213486,102.60169,30,1591.1333,1.3202248,1.7100282
50,78.51969,94.94616,6,702.5,1.3086616,1.582436
95,77.6355,106.492775,29,1480.8966,1.2939249,1.7748796
365,77.41335,100.863495,21,2561.1428,1.2902225,1.6810583
236,77.3251,168.29626,40,1110.025,1.2887517,2.8049378
187,77.132126,105.97744,29,1824.3793,1.2855355,1.7662907
138,77.036995,106.52339,21,1798.4286,1.28395,1.7753899
298,76.824936,120.6736,21,1939.1428,1.2804157,2.0112267
33,76.723,101.300606,69,1899.1884,1.2787167,1.6883434
325,76.63271,105.95883,38,1638.2894,1.2772119,1.7659805
41,76.45663,112.70343,11,1330.5454,1.2742771,1.8783906
181,76.23901,129.66724,15,903.6667,1.2706503,2.1611207
6,76.22265,86.96004,11,1378.0,1.2703775,1.4493339
331,75.75051,103.45808,55,1763.091,1.2625085,1.7243012
11,75.64648,93.49738,24,1503.8334,1.2607746,1.5582898
127,75.49067,123.808174,59,2125.0168,1.2581779,2.0634696
56,75.1347,100.21456,32,588.96875,1.252245,1.6702427
76,74.992905,96.19436,15,1947.1333,1.2498817,1.6032393
174,74.97756,96.00276,23,1106.6522,1.249626,1.600046
289,73.63146,107.819,26,2263.9614,1.2271911,1.7969834
354,73.50019,99.71352,10,1157.9,1.2250031,1.6618919
278,73.35751,96.06525,17,2370.4119,1.2226253,1.6010875
87,73.076294,100.84361,10,873.9,1.2179382,1.6807269
342,72.944565,104.30853,15,1281.4,1.2157427,1.7384756
345,72.73994,101.84131,27,1692.0741,1.2123322,1.6973552
268,71.96057,97.41594,37,2365.7297,1.1993428,1.6235989
197,71.75759,108.80173,25,983.48,1.1959598,1.8133621
43,71.33162,79.49331,8,1293.375,1.1888603,1.3248885
183,71.30287,120.84795,12,1347.75,1.1883812,2.0141325
277,68.88896,89.0015,44,1199.659,1.1481494,1.4833584
198,68.79286,95.4955,32,2230.5625,1.1465477,1.5915916
334,68.7198,81.726006,7,357.57144,1.1453301,1.3621001
244,68.49396,110.214676,21,1233.8096,1.1415659,1.8369113
319,68.46234,78.135216,4,3080.5,1.141039,1.3022536
66,68.46141,94.37679,57,1470.5088,1.1410235,1.5729465
340,68.16554,85.11336,17,1527.1177,1.1360924,1.418556
9,68.06606,77.73299,5,2706.0,1.1344343,1.2955498
366,67.7792,90.805855,53,1364.6227,1.1296533,1.513431
190,67.3518,107.56409,46,1384.2391,1.12253,1.7927347
18,67.1278,80.155556,13,1946.9231,1.1187967,1.3359259
145,66.34758,107.65559,7,1711.0,1.105793,1.7942598
186,66.1469,77.15625,6,2061.1667,1.1024482,1.2859375
26,66.1075,92.51621,27,1318.2963,1.1017916,1.5419369
139,65.80269,79.85359,8,1625.25,1.0967115,1.3308932
21,65.15078,81.3941,23,1952.8695,1.0858463,1.3565682
386,65.10253,76.80213,13,1318.3846,1.0850422,1.2800355
296,64.73839,96.707664,32,1166.2188,1.0789732,1.6117944
173,64.228,90.25275,25,1875.36,1.0704666,1.5042125
73,63.178043,74.97101,17,1139.4117,1.0529674,1.2495168
195,62.622406,131.21265,35,1366.9429,1.0437068,2.1868775
133,62.015957,79.879074,29,1462.3448,1.0335993,1.3313179
279,61.663074,87.48374,3,2229.6667,1.027718,1.4580624
176,61.362377,77.00094,24,1670.2084,1.0227063,1.2833489
228,60.690178,66.34677,10,873.3,1.011503,1.1057795
44,60.273575,87.27594,17,1358.1765,1.0045596,1.454599
4,60.120377,71.58138,9,1548.3334,1.0020063,1.1930231
295,60.090096,71.883835,10,1961.3,1.0015016,1.198064
258,59.197353,88.26467,9,693.7778,0.9866226,1.4710778
88,59.10348,76.08538,21,1420.7142,0.985058,1.2680897
270,59.023872,80.26073,5,598.8,0.9837312,1.3376788
207,58.959625,70.34472,29,1708.4482,0.9826604,1.172412
59,58.80473,77.708305,6,658.5,0.9800788,1.2951385
286,58.51523,83.48719,16,1352.5,0.9752538,1.3914531
243,58.46486,76.69731,30,1336.4,0.9744143,1.2782885
362,58.33712,67.23552,16,711.0,0.97228533,1.120592
306,57.93436,68.447014,6,788.8333,0.96557266,1.1407835
219,57.92272,67.43302,5,2538.8,0.9653787,1.1238837
297,57.232426,62.128876,3,1680.0,0.95387375,1.0354812
384,57.160576,80.59193,9,2197.3333,0.95267624,1.3431988
48,56.883167,71.26382,8,1924.5,0.94805276,1.1877303
367,56.778595,82.16013,25,1998.92,0.9463099,1.3693355
247,56.65921,64.54579,5,3068.8,0.94432014,1.0757632
194,56.584595,56.93804,2,1992.5,0.94307655,0.94896734
374,55.23633,72.21471,10,749.6,0.9206055,1.2035785
182,54.609398,79.55984,28,1224.6428,0.9101566,1.3259972
285,54.606045,70.63009,65,1014.61536,0.91010076,1.1771681
269,54.41305,80.70931,33,701.24243,0.9068842,1.3451552
170,53.58941,68.370926,14,1172.5714,0.8931568,1.1395154
126,53.581898,70.73468,9,2424.889,0.89303166,1.1789113
58,51.42266,77.76902,9,678.7778,0.85704434,1.2961503
12,51.289505,73.14128,26,1458.0385,0.8548251,1.2190213
54,51.048744,59.41542,16,1490.875,0.8508124,0.990257
167,50.904053,90.27554,6,1435.8334,0.8484009,1.5045924
123,50.70542,52.0468,5,1237.0,0.8450903,0.86744666
68,50.68738,68.25533,18,1241.5,0.8447897,1.1375889
60,49.783485,74.004364,26,1192.6154,0.8297247,1.2334061
175,49.732376,70.04289,44,1522.6818,0.8288729,1.1673815
189,49.673813,75.23273,31,1378.9354,0.8278969,1.2538788
205,49.400856,58.555874,2,4382.0,0.8233476,0.9759312
310,47.932495,72.8735,6,1420.1666,0.7988749,1.2145582
29,47.208454,56.51676,12,1661.25,0.7868076,0.941946
266,47.078228,61.253788,3,1584.0,0.78463715,1.0208964
274,45.15455,70.037506,10,1425.5,0.7525758,1.1672918
301,44.989716,46.234577,2,2338.5,0.7498286,0.7705763
358,44.9804,57.391777,5,1218.0,0.7496733,0.9565296
13,44.71132,53.111084,17,713.17645,0.74518865,0.8851847
121,44.364407,62.322044,23,1353.6957,0.73940676,1.0387007
47,43.922977,62.35422,4,1638.0,0.73204964,1.039237
314,41.65447,56.09946,5,2205.2,0.69424117,0.934991
313,41.344856,62.120785,27,713.0741,0.68908095,1.0353464
192,41.313786,55.595684,32,1426.0312,0.6885631,0.92659473
210,39.171688,49.16364,34,1239.3235,0.6528615,0.819394
275,32.806202,52.335033,7,281.57144,0.54677004,0.87225056
361,28.88624,31.972567,8,531.375,0.48143733,0.53287613
196,24.665379,38.926327,16,666.875,0.41108963,0.6487721
151,22.968792,28.530418,5,1220.0,0.3828132,0.47550696
